=
 5 · · · · ·
 4 · · · · ·
 3 · · · · ·
 2 · · · · ·
 1 · · · · ·
   A B C D E

4
1: 2054 / 3317 = 0.61923424781429
2: 2054 / 3223 = 0.6372944461681663
3: 2545 / 3639 = 0.6993679582302831
4: 2545 / 3469 = 0.7336408186797347
5: 2054 / 3251 = 0.6318055982774531
6: 2545 / 3506 = 0.7258984597832288
7: 2116 / 3418 = 0.6190754827384435
8: 2116 / 3325 = 0.6363909774436091
9: 2099 / 3404 = 0.6166274970622797
10: 2663 / 3358 = 0.7930315664085765
11: 2663 / 3251 = 0.819132574592433
12: 2054 / 3317 = 0.61923424781429
13: 2116 / 3512 = 0.60250569476082
14: 2663 / 3263 = 0.8161201348452345
15: 2054 / 3251 = 0.6318055982774531
16: 2099 / 3374 = 0.6221102548903379
17: 2099 / 3361 = 0.6245165129425766
18: 2116 / 3405 = 0.62143906020558
19: 2663 / 3251 = 0.819132574592433
20: 2054 / 3223 = 0.6372944461681663
21: 2545 / 3662 = 0.6949754232659748
22: 2116 / 3325 = 0.6363909774436091
23: 2596 / 3700 = 0.7016216216216217
24: 2596 / 3529 = 0.7356191555681496
25: 2499 / 3639 = 0.686727122835944
26: 2499 / 3473 = 0.719550820616182
27: 2596 / 3567 = 0.7277824502382955
28: 2499 / 3519 = 0.7101449275362319
29: 2545 / 3673 = 0.6928940920228696
30: 2545 / 3507 = 0.7256914741944682
31: 2663 / 3813 = 0.6984002098085497
32: 2663 / 3644 = 0.7307903402854007
33: 2545 / 3694 = 0.6889550622631294
34: 2646 / 3816 = 0.6933962264150944
35: 3300 / 3972 = 0.8308157099697885
36: 2545 / 3662 = 0.6949754232659748
37: 3300 / 3777 = 0.8737092930897538
38: 2596 / 3727 = 0.6965387711295948
39: 2545 / 3781 = 0.6731023538746363
40: 2663 / 3902 = 0.6824705279343927
41: 3300 / 3787 = 0.8714021653023502
42: 2545 / 3506 = 0.7258984597832288
43: 2596 / 3567 = 0.7277824502382955
44: 2545 / 3639 = 0.6993679582302831
45: 2545 / 3550 = 0.7169014084507043
46: 2054 / 3317 = 0.61923424781429
47: 2646 / 3761 = 0.7035362935389524
48: 2646 / 3655 = 0.7239398084815322
49: 2545 / 3666 = 0.6942171303873431
50: 2663 / 3802 = 0.7004208311415044
51: 3300 / 3777 = 0.8737092930897538
52: 2545 / 3469 = 0.7336408186797347
53: 2596 / 3529 = 0.7356191555681496
54: 2499 / 3663 = 0.6822276822276823
55: 2545 / 3507 = 0.7256914741944682
56: 2663 / 3644 = 0.7307903402854007
57: 2499 / 3639 = 0.686727122835944
58: 2499 / 3473 = 0.719550820616182
59: 2596 / 3700 = 0.7016216216216217
60: 2596 / 3529 = 0.7356191555681496
61: 2499 / 3519 = 0.7101449275362319
62: 2596 / 3567 = 0.7277824502382955
63: 2568 / 3764 = 0.6822529224229543
64: 2568 / 3600 = 0.7133333333333334
65: 2568 / 3764 = 0.6822529224229543
66: 2568 / 3600 = 0.7133333333333334
67: 2558 / 3763 = 0.679776773850651
68: 2558 / 3763 = 0.679776773850651
69: 3173 / 3857 = 0.8226600985221675
70: 2499 / 3663 = 0.6822276822276823
71: 3173 / 3669 = 0.8648133006268738
72: 2499 / 3663 = 0.6822276822276823
73: 2568 / 3852 = 0.6666666666666666
74: 2568 / 3852 = 0.6666666666666666
75: 3173 / 3689 = 0.860124695039306
76: 2499 / 3519 = 0.7101449275362319
77: 2499 / 3519 = 0.7101449275362319
78: 2558 / 3711 = 0.6893020749124226
79: 2558 / 3609 = 0.7087835965641452
80: 2596 / 3727 = 0.6965387711295948
81: 2558 / 3711 = 0.6893020749124226
82: 2558 / 3609 = 0.7087835965641452
83: 2568 / 3743 = 0.686080683943361
84: 2568 / 3743 = 0.686080683943361
85: 3173 / 3669 = 0.8648133006268738
86: 2499 / 3473 = 0.719550820616182
87: 2499 / 3473 = 0.719550820616182
88: 2596 / 3727 = 0.6965387711295948
89: 2568 / 3600 = 0.7133333333333334
90: 2568 / 3600 = 0.7133333333333334
91: 2545 / 3639 = 0.6993679582302831
92: 2545 / 3469 = 0.7336408186797347
93: 2054 / 3317 = 0.61923424781429
94: 2054 / 3223 = 0.6372944461681663
95: 2545 / 3506 = 0.7258984597832288
96: 2054 / 3251 = 0.6318055982774531
97: 2663 / 3813 = 0.6984002098085497
98: 2663 / 3644 = 0.7307903402854007
99: 2545 / 3673 = 0.6928940920228696
100: 2545 / 3507 = 0.7256914741944682
101: 2646 / 3816 = 0.6933962264150944
102: 2545 / 3694 = 0.6889550622631294
103: 3300 / 3972 = 0.8308157099697885
104: 2596 / 3727 = 0.6965387711295948
105: 3300 / 3777 = 0.8737092930897538
106: 2545 / 3662 = 0.6949754232659748
107: 2663 / 3902 = 0.6824705279343927
108: 2545 / 3781 = 0.6731023538746363
109: 3300 / 3787 = 0.8714021653023502
110: 2596 / 3567 = 0.7277824502382955
111: 2545 / 3506 = 0.7258984597832288
112: 2646 / 3761 = 0.7035362935389524
113: 2646 / 3655 = 0.7239398084815322
114: 2499 / 3663 = 0.6822276822276823
115: 2545 / 3639 = 0.6993679582302831
116: 2545 / 3550 = 0.7169014084507043
117: 2663 / 3802 = 0.7004208311415044
118: 2545 / 3666 = 0.6942171303873431
119: 3300 / 3777 = 0.8737092930897538
120: 2596 / 3529 = 0.7356191555681496
121: 2545 / 3469 = 0.7336408186797347
122: 2054 / 3317 = 0.61923424781429
123: 2663 / 3644 = 0.7307903402854007
124: 2545 / 3507 = 0.7256914741944682
125: 2116 / 3418 = 0.6190754827384435
126: 2116 / 3325 = 0.6363909774436091
127: 2099 / 3404 = 0.6166274970622797
128: 2663 / 3358 = 0.7930315664085765
129: 2054 / 3317 = 0.61923424781429
130: 2663 / 3251 = 0.819132574592433
131: 2116 / 3512 = 0.60250569476082
132: 2663 / 3263 = 0.8161201348452345
133: 2054 / 3251 = 0.6318055982774531
134: 2099 / 3374 = 0.6221102548903379
135: 2099 / 3361 = 0.6245165129425766
136: 2545 / 3662 = 0.6949754232659748
137: 2116 / 3405 = 0.62143906020558
138: 2663 / 3251 = 0.819132574592433
139: 2054 / 3223 = 0.6372944461681663
140: 2116 / 3325 = 0.6363909774436091
141: 2116 / 3513 = 0.6023341873042983
142: 2116 / 3405 = 0.62143906020558
143: 2545 / 3859 = 0.6594972790878466
144: 2545 / 3666 = 0.6942171303873431
145: 2116 / 3512 = 0.60250569476082
146: 2545 / 3781 = 0.6731023538746363
147: 2099 / 3374 = 0.6221102548903379
148: 2116 / 3513 = 0.6023341873042983
149: 2663 / 3358 = 0.7930315664085765
150: 2054 / 3317 = 0.61923424781429
151: 2116 / 3418 = 0.6190754827384435
152: 2663 / 3998 = 0.6660830415207604
153: 2663 / 3802 = 0.7004208311415044
154: 2568 / 3932 = 0.6531027466937945
155: 2568 / 3743 = 0.686080683943361
156: 2663 / 3902 = 0.6824705279343927
157: 2568 / 3852 = 0.6666666666666666
158: 2545 / 3639 = 0.6993679582302831
159: 2646 / 3761 = 0.7035362935389524
160: 2545 / 3859 = 0.6594972790878466
161: 2663 / 3998 = 0.6660830415207604
162: 3300 / 3972 = 0.8308157099697885
163: 2545 / 3639 = 0.6993679582302831
164: 2596 / 3700 = 0.7016216216216217
165: 2545 / 3673 = 0.6928940920228696
166: 2663 / 3813 = 0.6984002098085497
167: 2568 / 3932 = 0.6531027466937945
168: 2568 / 3743 = 0.686080683943361
169: 2663 / 3998 = 0.6660830415207604
170: 2663 / 3802 = 0.7004208311415044
171: 2568 / 3852 = 0.6666666666666666
172: 2663 / 3902 = 0.6824705279343927
173: 2558 / 3711 = 0.6893020749124226
174: 2558 / 3711 = 0.6893020749124226
175: 2568 / 3932 = 0.6531027466937945
176: 2568 / 3932 = 0.6531027466937945
177: 3173 / 3857 = 0.8226600985221675
178: 2499 / 3639 = 0.686727122835944
179: 2499 / 3639 = 0.686727122835944
180: 2568 / 3764 = 0.6822529224229543
181: 2568 / 3764 = 0.6822529224229543
182: 2545 / 3859 = 0.6594972790878466
183: 2545 / 3666 = 0.6942171303873431
184: 2116 / 3513 = 0.6023341873042983
185: 2116 / 3405 = 0.62143906020558
186: 2545 / 3781 = 0.6731023538746363
187: 2116 / 3512 = 0.60250569476082
188: 2646 / 3761 = 0.7035362935389524
189: 2545 / 3639 = 0.6993679582302831
190: 2663 / 3998 = 0.6660830415207604
191: 2545 / 3859 = 0.6594972790878466
192: 3300 / 3972 = 0.8308157099697885
193: 2596 / 3700 = 0.7016216216216217
194: 2545 / 3639 = 0.6993679582302831
195: 2663 / 3813 = 0.6984002098085497
196: 2545 / 3673 = 0.6928940920228696
197: 2099 / 3374 = 0.6221102548903379
198: 2116 / 3513 = 0.6023341873042983
199: 2663 / 3358 = 0.7930315664085765
200: 2054 / 3317 = 0.61923424781429
201: 2116 / 3418 = 0.6190754827384435
202: 2099 / 3404 = 0.6166274970622797
203: 2545 / 3694 = 0.6889550622631294
204: 2646 / 3816 = 0.6933962264150944
205: 2558 / 3763 = 0.679776773850651
206: 2558 / 3763 = 0.679776773850651
207: 2646 / 3816 = 0.6933962264150944
208: 2545 / 3694 = 0.6889550622631294
209: 2099 / 3404 = 0.6166274970622797
Saved as test_prune/4.sgf
Avg: 526919 / 754911 = 0.6979882396732859
5
1: 3579 / 6671 = 0.5365012741717884
2: 3579 / 6378 = 0.5611476952022577
3: 4612 / 7509 = 0.6141962977760022
4: 4612 / 7013 = 0.6576358191929275
5: 4638 / 7424 = 0.6247306034482759
6: 4638 / 6915 = 0.6707158351409979
7: 3579 / 6480 = 0.5523148148148148
8: 4612 / 7212 = 0.63948973932335
9: 4638 / 7077 = 0.6553624417125901
10: 3512 / 6580 = 0.5337386018237082
11: 3512 / 6295 = 0.5579030976965846
12: 4839 / 7562 = 0.6399100766992859
13: 4839 / 7045 = 0.6868701206529454
14: 3512 / 6425 = 0.5466147859922179
15: 4839 / 7196 = 0.6724569205113953
16: 3352 / 6304 = 0.5317258883248731
17: 3352 / 6024 = 0.5564409030544488
18: 4612 / 7224 = 0.6384274640088593
19: 4612 / 6729 = 0.6853915886461585
20: 3352 / 6159 = 0.5442441954862802
21: 4612 / 6890 = 0.6693759071117562
22: 3584 / 6750 = 0.530962962962963
23: 4510 / 7183 = 0.6278713629402757
24: 3584 / 6491 = 0.5521491295640117
25: 4510 / 6740 = 0.6691394658753709
26: 3475 / 6657 = 0.5220069100195284
27: 4789 / 6502 = 0.7365426022762227
28: 4789 / 6171 = 0.7760492626802787
29: 3348 / 6303 = 0.5311756306520704
30: 3491 / 6920 = 0.5044797687861272
31: 4789 / 6228 = 0.768946692357097
32: 4510 / 6865 = 0.6569555717407137
33: 3348 / 6180 = 0.541747572815534
34: 4785 / 7550 = 0.633774834437086
35: 4785 / 7087 = 0.675179906871737
36: 4510 / 7329 = 0.6153636239596125
37: 4737 / 7643 = 0.6197828077979851
38: 6437 / 8149 = 0.7899128727451221
39: 4510 / 7145 = 0.6312106368089573
40: 6437 / 7549 = 0.8526957212875877
41: 4612 / 7315 = 0.6304853041695146
42: 4510 / 7529 = 0.5990171337495019
43: 3584 / 6675 = 0.5369288389513108
44: 4785 / 7829 = 0.6111891684761783
45: 6437 / 7583 = 0.848872477911117
46: 4510 / 6733 = 0.6698351403534828
47: 4612 / 6873 = 0.6710315728211843
48: 3681 / 6880 = 0.5350290697674419
49: 3681 / 6569 = 0.5603592632059674
50: 5121 / 7872 = 0.6505335365853658
51: 5121 / 7318 = 0.6997813610276031
52: 3681 / 6734 = 0.5466290466290467
53: 5121 / 7546 = 0.6786376888417704
54: 3477 / 6522 = 0.5331186752529898
55: 3477 / 6230 = 0.5581059390048154
56: 4785 / 7456 = 0.6417650214592274
57: 4785 / 6935 = 0.6899783705839942
58: 3477 / 6374 = 0.545497332914967
59: 4785 / 7128 = 0.6712962962962963
60: 4743 / 6891 = 0.6882890727035264
61: 5448 / 7384 = 0.7378114842903575
62: 4743 / 6828 = 0.6946397188049209
63: 5448 / 7111 = 0.7661369708901702
64: 3649 / 6816 = 0.5353579812206573
65: 3649 / 6591 = 0.5536337429828554
66: 3693 / 6893 = 0.5357609168721892
67: 3693 / 6614 = 0.5583610523132748
68: 3449 / 6470 = 0.5330757341576507
69: 3449 / 6187 = 0.5574591886213027
70: 4705 / 6902 = 0.6816864676905244
71: 3699 / 6902 = 0.5359316140249203
72: 3711 / 6930 = 0.5354978354978355
73: 3484 / 6531 = 0.5334558260603277
74: 6057 / 6483 = 0.934289680703378
75: 3480 / 6459 = 0.5387830933581049
76: 3483 / 6529 = 0.5334660744371267
77: 3346 / 6297 = 0.5313641416547562
78: 3699 / 6476 = 0.5711859172328598
79: 3711 / 6604 = 0.5619321623258631
80: 3484 / 6238 = 0.5585123436999038
81: 3348 / 6352 = 0.5270780856423174
82: 3480 / 6257 = 0.5561770816685312
83: 3483 / 6258 = 0.5565675934803451
84: 3346 / 6018 = 0.5559986706547025
85: 4737 / 7685 = 0.6163955757970072
86: 4573 / 7603 = 0.6014731027226095
87: 4737 / 7358 = 0.6437890731176951
88: 4573 / 7272 = 0.6288503850385039
89: 5096 / 7919 = 0.64351559540346
90: 5096 / 7443 = 0.6846701598817682
91: 4737 / 7405 = 0.6397029034436191
92: 4737 / 6918 = 0.6847354726799653
93: 5690 / 7445 = 0.7642713230355943
94: 6016 / 7795 = 0.7717767799871713
95: 5121 / 7963 = 0.6430993344217004
96: 4785 / 7472 = 0.6403907922912205
97: 7375 / 7821 = 0.942974044239867
98: 4839 / 7482 = 0.6467522052927025
99: 4612 / 7210 = 0.6396671289875173
100: 5121 / 7326 = 0.699017199017199
